tier,file_count,query_id,mode,pattern,column,rounds,wall_ms_first,wall_ms_p50,warm_p50,wall_ms_p95,wall_ms_min,wall_ms_max,last_is_error,last_truncated,last_output_metric,rg_peak_ws_bytes_max,rg_cpu_ms_max,job_peak_memory_bytes_max,job_cpu_ms_max
small_dir,25,literal_common_word,grep,"needle",direct_rg,7,10.6736,10.806,10.806,10.9669,10.6709,10.9795,0,0,205243,8445952,0,
small_dir,25,regex_moderate,grep,"nee[a-z]+_[a-z]+",direct_rg,7,26.061,11.0084,10.9322,11.2191,10.8575,26.061,0,0,201956,8519680,20,
small_dir,25,no_match,grep,"definitely_absent_zzz_token_12345",direct_rg,7,10.8052,10.7867,10.7807,10.8103,10.6316,10.842,0,0,267,8204288,0,
small_dir,25,high_frequency,grep,"e",direct_rg,7,10.7198,10.791,10.791,10.9817,10.6247,11.2202,0,0,245069,7999488,0,
small_dir,25,glob_enum_txt,glob,"*.txt",direct_rg,7,11.0746,10.7757,10.7671,10.9987,10.6604,11.0746,0,0,393,6574080,0,
small_dir,25,literal_common_word,grep,"needle",tool,7,22.0514,11.0349,10.9534,11.1217,10.8916,22.0514,0,0,9,8585216,0,
small_dir,25,regex_moderate,grep,"nee[a-z]+_[a-z]+",tool,7,11.3178,11.1251,11.1081,11.3178,11.0373,11.3731,0,0,3,8232960,0,
small_dir,25,no_match,grep,"definitely_absent_zzz_token_12345",tool,7,11.1874,11.0901,11.0468,11.2001,10.9559,11.2039,0,0,0,8273920,0,
small_dir,25,high_frequency,grep,"e",tool,7,243.304,243.599,243.599,243.867,243.259,244.026,0,1,101,8765440,30,
small_dir,25,glob_enum_txt,glob,"*.txt",tool,7,10.9985,10.8798,10.8199,10.9554,10.8005,10.9985,0,0,14,6496256,0,
small_file,1,literal_common_word,grep,"bench_needle_common",direct_rg,7,10.8863,10.9736,10.9736,11.085,10.7927,11.1486,0,0,32107,4567040,0,
